timestamp,b,a,m
1514876700000000,12925.979,12928.021,12927.15
1514876702000000,12925.479,12927.521,12926.7
1514876704000000,12925.28,12927.32,12926.3
1514876706000000,12925.479,12927.521,12926.45
1514876707000000,12925.78,12927.82,12926.8
1514876708000000,12927.78,12929.82,12927.65
1514876709000000,12928.479,12930.521,12929.25
1514876710000000,12929.979,12932.021,12930.75
1514876711000000,12930.279,12932.321,12931.3
1514876712000000,12929.979,12932.021,12931.25
1514876713000000,12930.28,12932.32,12931.3
1514876714000000,12928.98,12931.02,12930.15
1514876716000000,12929.28,12931.32,12930.3
1514876717000000,12929.279,12931.321,12930.4
1514876719000000,12929.779,12931.821,12930.8
1514876720000000,12929.78,12931.82,12930.65
1514876721000000,12929.779,12931.821,12931.05
1514876723000000,12929.279,12931.321,12930.55
1514876724000000,12929.28,12931.32,12930.3
1514876725000000,12929.48,12931.52,12930.5
1514876726000000,12928.78,12930.82,12929.8
1514876727000000,12928.779,12930.821,12929.8
1514876729000000,12927.98,12930.02,12929.0
1514876730000000,12927.979,12930.021,12928.9
1514876731000000,12928.78,12930.82,12929.8
1514876733000000,12927.98,12930.02,12928.9
1514876736000000,12928.28,12930.32,12929.3
1514876738000000,12928.279,12930.321,12929.3
1514876742000000,12928.779,12930.821,12929.8
1514876745000000,12929.479,12931.521,12930.15
1514876747000000,12928.979,12931.021,12930.15
1514876748000000,12929.28,12931.32,12930.3
1514876749000000,12929.279,12931.321,12930.3
1514876751000000,12930.479,12932.521,12930.9
1514876752000000,12930.279,12932.321,12931.3
1514876754000000,12930.48,12932.52,12931.5
1514876755000000,12930.479,12932.521,12931.5
1514876757000000,12930.779,12932.821,12931.9
1514876758000000,12930.479,12932.521,12931.5
1514876759000000,12930.779,12932.821,12931.65
1514876760000000,12929.979,12932.021,12931.25
1514876761000000,12929.78,12931.82,12930.8
1514876762000000,12930.479,12932.521,12931.5
1514876764000000,12930.78,12932.82,12931.8
1514876768000000,12932.78,12934.82,12932.9
1514876769000000,12932.479,12934.521,12933.5
1514876770000000,12934.279,12936.321,12935.15
1514876771000000,12936.479,12938.521,12937.375
1514876772000000,12936.779,12938.821,12937.8
1514876773000000,12936.98,12939.02,12938.025
1514876774000000,12936.979,12939.021,12937.9
1514876775000000,12937.279,12939.321,12938.3
1514876777000000,12938.479,12940.521,12939.25
1514876778000000,12938.28,12940.32,12939.3
1514876779000000,12939.279,12941.321,12940.4
1514876780000000,12937.479,12939.521,12938.9
1514876781000000,12938.779,12940.821,12939.3
1514876782000000,12938.98,12941.02,12940.0
1514876783000000,12938.479,12940.521,12939.65
1514876784000000,12938.779,12940.821,12939.67513
1514876785000000,12938.979,12941.021,12940.0
1514876786000000,12938.98,12941.02,12940.0
1514876787000000,12939.279,12941.321,12940.3
1514876789000000,12938.98,12941.02,12940.0
1514876792000000,12939.479,12941.521,12940.32487
1514876793000000,12939.48,12941.52,12940.4
1514876794000000,12939.78,12941.82,12940.8
1514876795000000,12939.48,12941.52,12940.5
1514876796000000,12939.479,12941.521,12940.65
1514876797000000,12939.979,12942.021,12941.0
1514876798000000,12940.28,12942.32,12941.3
1514876799000000,12939.48,12941.52,12940.6
1514876801000000,12939.28,12941.32,12940.3
1514876802000000,12938.78,12940.82,12939.8
1514876803000000,12938.78,12940.82,12939.72512
1514876804000000,12938.48,12940.52,12939.5
1514876805000000,12938.779,12940.821,12939.8
1514876806000000,12935.479,12937.521,12937.15
1514876807000000,12934.479,12936.521,12935.825
1514876810000000,12934.979,12937.021,12935.825
1514876811000000,12935.479,12937.521,12936.5
1514876812000000,12936.479,12938.521,12937.0
1514876813000000,12936.779,12938.821,12937.8
1514876814000000,12936.479,12938.521,12937.75
1514876815000000,12937.279,12939.321,12938.05
1514876816000000,12938.279,12940.321,12939.3
1514876818000000,12937.279,12939.321,12938.65
1514876819000000,12936.979,12939.021,12938.0
1514876820000000,12937.78,12939.82,12938.3
1514876822000000,12937.28,12939.32,12938.3
1514876823000000,12937.48,12939.52,12938.5
1514876829000000,12937.78,12939.82,12938.85
1514876830000000,12937.779,12939.821,12938.8
1514876831000000,12937.28,12939.32,12938.3
1514876832000000,12936.98,12939.02,12938.0
1514876834000000,12938.48,12940.52,12939.4
1514876835000000,12938.28,12940.32,12939.3
1514876836000000,12938.28,12940.32,12939.15
1514876837000000,12938.279,12940.321,12939.3
1514876838000000,12938.979,12941.021,12940.0
